id,RightMyth,BeliefMyth,ExplainMyth,RightProcedural,BeliefProcedural,ExplainProcedural,Age,Gender,NativLang,Nationality,Residence,Student,Education,PhilCourse?,LevelPhilEd,Race,FamiliarityAzMyths,FamiliarityProcedurals
1,1,7,I still think sacrificing babies is a no-no,1,7,Sacrificing a baby shouldn't be a thing,29,2,English,American,USA,No,4,1,2,5,4,3
2,7,5,"Again, in this world, it doesn't matter how old or new, the people in it believe that the best thing to do is sacrifice the child.",6,3,In that world (ie; the sick one led by the preacher) it was the correct thing to do to sacrifice the baby otherwise Mary would be cast out,30,2,English,American,USA,No,2,2,1,5,3,2
3,1,1,Sacrificing babies is wrong,1,3,Sacrificing babies is wrong no mater what. She hesitated so she didn't want to,33,2,English,American,US,No,2,2,1,5,4,4
4,1,7,Sacrificing a baby would not bring back the sun. She only believe him because he's a priest.,1,7,"She is religious, so she believes the preacher. However, it is silly to believe that a God would want a baby sacrificed.",22,1,English,American,USA,Yes,3,2,1,5,3,1
5,1,6,"These people had a belief system that they very much believed in and willingly took part in, but I think it is wrong because they are killing a baby for no realistic reason.",1,3,In this day and age nobody should believe that sacrificing anybody will do anything in the real world. I think Mary knew it was wrong but she was probably brainwashed in a way.,36,1,English,USA,USA,no,4,1,2,5,4,3
6,6,7,"The high priest made the declaration based on what was heard from the Gods, the people gathered believe in the gods Ixchel as a member believed what the high priest said as truth.",6,7,The fact it was dark and the preachedr spoke the words of the preacher and the preacher to the people to bring back the light. Those gathered believed the preacher as did Mary.,52,1,english,american,usa,no,3,2,1,5,2,3
7,7,5,because that was what they believed and what they thought to be a good thing to do.,1,5,because in USA that's murder and that's not okay.,29,2,english,american,usa,no,4,1,2,5,4,3
8,5,6,"In the society in which she exists in, this was probably considered normal behavior, and Ixchel as a part of that society thinks it's the right thing to do.",1,5,"I think that even in the world of the story, sacrificing children is probably viewed as wrong by most people, but the group she was in seemed to view it as acceptable and Mary seems to share their belief, so probably views it as the right thing.",36,1,English,American,USA,No,2,2,1,5,4,3
9,5,5,"In this story, the high priest is an authority figure and everyone trusts him to lead them and take care of them. The people trusted him and believed that the baby girl had to be sacrificed to renew the sun.",5,6,"The story said that ""they believed his every word"", so that leads me to believe that the people trusted the preacher and thought he would do what was best for them. The preacher was the leader of the people, and they trusted him to make decisions for them and to take care of them.",30,2,English,American,America,no,2,2,1,5,4,4
10,5,5,"They all believed they had to make a sacrifice for the sun, therefore the choice is right for them",1,6,"God doesn't talk to people and ask for a sacrifice, furthermore not everyone believes those things. She believed she was doing the right thing because she is brainwashed.",27,1,English,American,USA,no,3,1,1,5,4,4
11,7,7,She had to believe she was doing the right thing in order to give up her child. Surely she has seen others sacrificed in the name of her gods in the past and she believes that she reaped the benefits then so she is duty bound to give up her child now.,1,6,In today's society we understand that sacrificing children is not what makes the crops grow and the rain fall. Mary should be prosecuted for actions and so should Wayne and everyone there.,28,1,English,USA,USA,No,3,1,2,5,4,2
12,5,5,"She was reluctant, but she sacrificed for the betterment of society.",5,7,She sacrificed something close to herself for the betterment of society.,40,1,English,American,USA,No,NA,1,2,5,4,1
13,4,7,"I do not feel very good about the scenario but people tend to believe in their values very much. I believe that Lxchel was not forced to give her baby, and could have left the village. Therefore, I feel as if she gave the baby up voluntarily.",4,2,Mary was reluctant to give up her baby meaning that she had second thoughts about the offering,22,1,English,American,The United States,Yes,3,2,1,3,3,4
14,7,7,The high priest was acting on a message he received from an authority. Ixchel was following an authority's directions.,7,7,Because an authority told the preacher what had to happen and Mary believed the preacher's authority.,30,1,English,American,USA,No,4,1,2,5,3,2
15,2,2,i do not think people should sacrifice little girls for this,2,2,modern times should not even have this kind of sacrifice,25,1,English,American,USA,no,4,1,3,2,3,2
16,6,4,"the word ""reluctantly"" is doing a lot of work in this story. It's hard to say what reluctantly really meant. Is it an understatement? Was she actually screaming in agony? Or did she just say ""Aw shucks"" as the word reluctantly could imply, and hand over her child to be killed? That's why I say neutral. Obviously in the world of the story though, a sacrifice was the proper thing to do, as we all need sunlight.",2,4,"Again, we don't know what reluctantly means here. Unlike the previous story though, the setting is not to long ago the land of myth. People in 2010 knew better the larger context of the culture, and even those sucked into a fruity little cult know on some level that what they are being asked to do is wrong, even if they're trying to forget that that is so.",36,1,English,American,USA,not anymore,4,1,3,5,3,2
17,3,6,They felt that this was the only way to renew the sun.,2,3,"She reluctantly gave her child over to be sacrificed in 2010 America, not ancient times.",37,1,English,American,USA,no,2,2,1,5,3,3
18,1,6,"During those days, people had limited access to information and lacked in an understanding of the world and universe, nonetheless, it was still a poor decision to sacrifice people.",1,6,"Mary, being brainwashed, believed she had to sacrifice her child, but in reality, this is what crazy people do.",34,1,English,American,USA,No,2,2,1,5,2,4
19,4,6,"This was not a story, but instead a myth. No one knows if actually true or not, but I think if it was, the woman felt she did do the correct thing, even if the world may not.",6,7,"Because it is a story line, and without Mary doing what she did, there would be no story. Mary believes the preacher, so thinks she has to do what he says.",45,2,English,American,USA,No,5,1,2,5,4,2
20,1,7,"I disagree with the first because she sacrificed her child for a bunch of superstitious nonsense. No just God would ever ask such a thing.  I answered the way i did for the second because she, (and everyone else) most likely believed that the sacrifice would work and that the high priest had actually communicated with a deity.",1,1,"My answer to the first  - She gave her child up to be murdered by someone because of a claim. I changed my answer to the second question because in 2010 , unlike the previous story, we have science. We have reasonable and rational explanations for why the sun may not be shining.",38,1,English,American,United States,No sir.,3,2,1,5,4,2
21,7,7,She believed she did the right thing because she believed what the high priest said.,1,1,In modern times we believe more in science than in religion.,27,2,English,American,United States,No,4,2,1,2,4,4
22,2,2,I don't agree because it should not be so so easy to kill a baby in any story.,2,2,Same as before it should not be such an easy decision to kill  child. I would have been asking for any other way first.,34,2,English,American,United States,No,4,1,2,5,2,1
23,4,4,She believed him therefore thought it was best.,4,4,"She didn't believe him, so she was unsure.",29,1,English,American,USa,no,2,2,1,5,4,4
24,1,3,"Ixchel's reluctance shows that what she was doing wasn't the right thing in the world of the story, and that she didn't fully believe that it was the right thing.",1,3,"I came to these conclusions because people believing the preacher does not mean he was right. And Mary's reluctance shows that it wasn't the right thing in the context of the story. And it shows that she had to pause before she gave the baby up, which meant that she wasn't sure about the decision.",41,2,English,American,United States,No,4,2,1,3,4,2
25,5,6,"The mother in the story would have been raised from birth to believe that following such practices was the right thing to do, so she probably would have believed in taking the action she did. From history, we know that such practices were indeed carried out so it's a safe assumption that the society of the time believed that these were the proper actions to take.",1,5,"Mary gave the baby to the preacher to be sacrificed, which indicates she believes the preacher to be correct or that she was afraid of what would happened if she didn't comply. Either way, it seems that she thought she had to act in the way she did. As for the world of the story, there is no indication that the world at large in the story would condone such horrible behavior so we have to assume that it would not be seen as the right thing to do to sacrifice a baby.",38,1,English,American,United States,No,4,1,2,5,3,4
26,5,7,I imagine the characters in this story didn't know any better. They truly believed that the right thing to do was to sacrifice the youngest girl. They can't be blamed for their ignorance.,2,6,"That is most certainly not the right thing. People in Texas in 2010 should know better. However, the woman was probably brainwashed by the preacher and believed to be doing the right thing, so I can't really fault her.",19,1,English,American,United States,Yes,3,1,2,5,4,3
27,6,6,"The story made it sound like in their reality, this must be done.",6,6,The story made it seem like a reality in which this must be done.,32,1,English,USA,USA,yes,4,1,2,5,4,2
28,3,7,It says reluctantly but it doesn't elaborate.  She should have tried to convince them not to but maybe she did.  She knew they would probably take the baby anyway.,3,7,Mary didn't have a choice.  They would have taken her baby no matter what.,38,2,english,USA,USA,no,2,2,1,5,4,4
29,1,6,"Kind of the same as the last situation, I don't think sacrificing a baby is ever right, but I also think the person in the circumstance described believed it was (though she was wrong.)",1,6,"Well, my answer was ""Strongly Disagree"" on the first one, because I don't think sacrificing a baby on a preacher's word would ever be right. However, I think Mary honestly thought it was the right thing (probably because she had been brainwashed) so I picked ""Agree"" on the second one.",46,1,English,American,USA,no,4,2,1,5,4,3
30,6,2,Just like the last story Ixchel was reluctant which shows her doubting if what she did was right. In the world of the story she did what she had to do to bring back the sun for others.,6,3,"Well she was reluctant to give up her baby which shows that she doubted what she did was right. In terms of the story world she did what she could to bring back the light, so in the eyes of everyone she sacrificed for others.",25,1,English,Nigerian American,USA,no,4,2,1,3,2,2
31,3,7,The reaction of the character Ixchel was to follow the word of the priest without question.,2,6,The time period the story takes place is in the present. No one should be sacrificed but Mary gave up her girl without protest.,26,1,english,american,united states,no,4,2,1,5,3,2
32,5,6,The people in the valley viewed the high priest as their leader.,2,2,There is no indication that the darkness was permanent. Mary had some doubts about what the preacher stated because she gave up the baby reluctantly.,53,2,English,American,US,no,3,1,2,3,4,3
33,6,6,Everyone in the story seemed to be in agreement with the Gods that the youngest girl must be sacrificed.,2,4,"In this little group I'm sure that they think that it was the right thing to do, to sacrifice the baby, but I'm sure others absolutely would not believe it was the right thing to do.",59,2,English,American,USA,NA,3,2,1,5,4,3
34,6,5,The people all believed everything from the priest.  So the people must think the sacrifice is the right thing.,5,5,Because the story says that the people believed his every word.  So they must think that the child sacrifice is the right thing to do.,32,1,English,USA,USA,no,3,2,1,5,4,2
35,1,1,She was reluctant to give up her baby.,1,7,"The dumb lady is brainwashed to believe anything a preacher says, that's why she's in church to begin with.",23,1,english,american,usa,no,4,1,2,2,4,4
36,7,6,"She believed she did the right thing because she was a follower of the priest and held those same beliefs, so she felt she needed to sacrifice her baby as the priest said. As far as the world itself, the story says that there was darkness, and the priest said that the gods told him that a baby needed to be sacrificed to renew the sun, so it was a strongly held belief within that community and within the world of that time, and thus the sacrifice was the right thing to do in that world.",6,6,"I think Mary believed she did the right thing because she was a believer in what the preacher said, and so she agreed that the baby needed to be sacrificed in order to cause the light to come back. I think this was right in the world of the story because it talks at the start about how there is only darkness, and then the preacher, who is presumed to be held in high esteem in the community, says that God told him that a baby needed to be sacrificed to bring the light back and remove said darkness.",35,1,English,United States,United States,no,4,1,2,5,3,1
37,2,6,"Although she may have believed she was doing the right thing, I do not believe she was.",1,5,"Mary may have been brainwashed into thinking she was doing the right thing, but she was not.",25,2,English,American,United States,yes,3,2,1,5,4,4
38,3,6,"Ixchel probably really did believe that she was doing the right thing given the time period, but it still was not the right thing",1,4,Babies aren't typically sacrificed in 2010. Maybe Mary was brainwashed.,31,2,english,usa,usa,no,4,2,1,5,3,4
39,6,6,she believed it to be messages from Gods,2,6,the message the supposedly came from god was actually from the preacher,35,1,english,usa,usa,no,4,1,2,2,4,4
40,6,6,"She believed what the high priest said. She trusted him that this was the only way. In their world, she did the right thing.",2,2,"This is modern times. People know better than this now. In ancient times, they may not have and thought sacrifice was the only way to do things. But knowing what we know now, even in 2010, Mary would know that sacrificing her child will not do what the preacher is saying.",38,2,English,American,United States,No,4,2,1,5,3,4
41,4,5,The story says everyone believed the priest,4,6,If she didn't believe she was doing the right thing I don't think she would have handed her baby over.,29,2,english,american,usa,no,4,2,1,5,4,3
42,2,6,"In her weird religion, she did what was good for her people, but she could easily go somewhere else to prevent doing this",1,6,"Sounds like some Billy Graham garbage, it's not acceptable",30,1,english,USA,USA,no,2,2,1,5,3,2
43,7,7,everyone believed the priest about what was right to do,7,7,mary did what she (and everyone else) believed to be right.,28,1,English,American,USA,no,3,1,2,5,2,1
44,4,6,Nothing is inherently right or wrong in the world of the story just like in real life,4,6,I see no reason to change my answer from the last. It's just different religions,30,1,English,Amierican,America,No,2,2,1,5,3,4
45,7,7,"In that day and age, there was no technology so a lot of this mythical kind of though pervaded society.",6,6,"Mary eblieve she did the right thing by voluntarily giving up her baby girl to be sacrificed and in her world of followers, that was the right thing to do.",36,1,English,US,US,no,4,2,1,2,3,3
46,1,4,"It was pretty terrible to give your kid up, but they probably would have killed her and done it anyways.",1,4,Killing is wrong,32,1,english,american,usa,no,4,1,2,5,4,3
47,1,1,That is crazy as well,1,1,That is crzay,39,1,English,USA,USA,NO,6,2,1,5,3,3
48,6,5,Ixchel did the right thing because they followed the same religion and follows the high priest's word. There could have been bad things happening had she not do that.,5,6,"In the story, I think she made the right thing because it seems like they follow the preacher's word and they seem to be religious.",28,1,English,North American,North America,No,4,2,1,2,4,3
49,6,6,They believed what the high priest said to be true.  From their perspective what they did was right,2,6,They believe but I am familiar with this time and place.  A sacrifice such as this is not considered acceptable.,38,1,English,US,US,no,3,1,2,5,4,3
50,2,2,"When it goes against every instinct, the mother knows it's the wrong thing.",2,2,"She was reluctant. She didn't want to, and her instincts were telling her it was wrong.",44,2,English,USA,USA,no,2,2,1,5,4,1
51,5,3,"She was reluctant, but the people of this story believed it was right and necessary.",1,2,"She was reluctant, and in the world of this story, it is very much considered wrong to do this. Whereas the previous was set in a time and place where this would be considered commonplace, this setting is very much not the same.",27,1,English,United States,United States,no,4,1,2,5,3,2
52,5,7,"In that world, people did what the gods told them to do because they thought they had to obey the gods",2,6,"I think in 2010, people are well aware that sacrificing a human is murder and therefore I believe what they did was wrong.",53,1,english,american,usa,no,4,1,2,5,4,2
53,2,6,"Although the people don't know any better, I still don't think it is acceptable to sacrifice a newborn innocent baby.",2,6,"She believed the preacher, so she thought she was doing the right thing. However, since this story only mentioned Texas, I don't believe the world of the story is much different than ours (in my mind if the whole world was dark, it would have said so) so it is not right to sacrifice a baby-regardless of the reasons you believe.",27,2,English,American,United States,No,4,2,1,5,4,4
54,7,7,It is a myth but a story that they believed in doing the right thing.  People who strongly believe in religious ceremony will do anything to please the gods.,7,7,"According to the story, that's what the outcome is supposed to be.  Mary thinks she did the right thing as she believes in her religion.",52,2,English,White,USA,No,3,2,1,5,3,4
55,6,7,Knowing that this story is a creation myth changes everything since one realizes that this must not be taken literally.,2,6,"Mary has been brainwashed to believe in religion and to take the word of religious leaders as the truth, so she believes she is carrying out an act that will please her god and help others. However, this does not make what she did right -- behavior done when under a cult's influence is still wrong.",49,2,English,American,United States,no,5,1,2,5,2,1
56,6,6,"It is a part of these people's culture that they sacrifice to please the gods. Their culture is the only thing they likely knew, so they were both doing the right thing in this world, and the woman believed she did the right thing.",2,6,The minister was likely misled by someone into convincing the people that there had to be a sacrifice. The people apparently believed this preacher and trusted that he wouldn't mislead them. This is also why Mary gave up her baby.,36,1,English,American,USA,No,3,2,1,5,3,4
57,2,2,NA,2,2,NA,36,2,english,american,USA,no,4,1,1,5,3,3
58,7,7,it was a message from the gods they worship,7,7,it was a message from who they worshiped,38,2,english,american,usa,no,2,2,1,5,4,2
59,6,7,In the world of the story if they believed this 100% it would make sense to make the sacrifice in order to bring back the sun.,6,7,If sacrificing the baby would end the darkness and the message came from the almighty it would be reasonable to do such a thing.,32,1,english,american,us,no,3,2,1,5,3,2
60,1,1,I came to these conclusions because I would not want to give up my baby girl no matter what.,1,1,NA,34,1,English,North america,USA,nope,3,1,2,6,3,3
61,3,5,It was how I felt in my heart,3,5,It made sense in my heart,22,2,english,American,USA,no,3,2,1,5,4,4
62,6,5,Because everyone believed him and he said that she must be sacrificed. Ixchel gave up her baby reluctantly so that seems she was having second thoughts.,6,6,Because they all followed the preacher and he said that she must be sacrificed.,57,1,english,usa,usa,no,3,2,1,5,4,3
63,2,5,I believe she was brainwashed somehow into believing this.,2,5,"I believe she was talked into doing something she shouldn't have, but did because she believed it would help everyone.",47,2,English,American,USA,No,3,2,1,5,4,3
64,1,5,That's murder to sane people.,1,5,That's murder to sane people.,34,1,en,US,US,no,4,1,5,5,2,2
65,6,6,"In Mexico, the people truly believed messages were sent from the Gods. So when Ixchel's baby was needed as a sacrifice, they wholeheartedly believed that was what needed to be done.",1,6,"As a mother, Mary shouldn't have given up her child. However, as a religious woman, I can see how she would comply.",32,2,english,american,usa,no,3,2,1,5,4,4
66,7,7,"Same as before, belief is truly powerful and a long time ago this kind of practice was quite regular and there weren't as many people around that would question it.",6,6,Belief is very powerful and when someone of power tells you something you believe it to be true and do everything in your power to follow that and help.,33,2,english,american,USA,no,4,2,1,5,3,2
67,2,6,"It that society it may have been the right thing to do, but in the world it was still wrong.",2,5,"It is totally morally wrong to kill a child, regardless of circumstance.",21,2,English,American,USA,Yes,3,2,1,5,3,4
68,7,7,She gave up her child for the well-being of everyone else,2,6,"This is modern day. Step outside or turn on a light. There is no reason for her to think that her baby needed to be sacrificed. Also, if a preacher says something contrary to the sacred word, then the preacher is a liar; Mary should know this",37,2,English,American,US,no,4,2,1,3,4,3
